Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
3766,mp-753084,Li3Mn5O10,P-1,Li-Mn-O  ,18,"# generated using pymatgen
data_Li3Mn5O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25931757
_cell_length_b   5.16370513
_cell_length_c   7.73990219
_cell_angle_alpha   110.32924384
_cell_angle_beta   101.56394162
_cell_angle_gamma   100.60210820
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn5O10
_chemical_formula_sum   'Li3 Mn5 O10'
_cell_volume   185.59804923
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.21749300  0.92412500  0.42327800  1
  Li  Li1  1  0.49999900  0.49999800  0.49999800  1
  Li  Li2  1  0.78250800  0.07587400  0.57671800  1
  Mn  Mn3  1  0.10990800  0.69879800  0.69630400  1
  Mn  Mn4  1  0.00000100  0.50000100  0.00000800  1
  Mn  Mn5  1  0.69158900  0.87648400  0.89841500  1
  Mn  Mn6  1  0.30840600  0.12351700  0.10159000  1
  Mn  Mn7  1  0.89009500  0.30121100  0.30369800  1
  O  O8  1  0.06672200  0.07709800  0.85376800  1
  O  O9  1  0.10712800  0.31307400  0.53296200  1
  O  O10  1  0.31162700  0.72359400  0.94892900  1
  O  O11  1  0.20669600  0.47588500  0.23459300  1
  O  O12  1  0.45065800  0.85647500  0.66613800  1
  O  O13  1  0.54934200  0.14352200  0.33385900  1
  O  O14  1  0.79330800  0.52411400  0.76540900  1
  O  O15  1  0.68837200  0.27640400  0.05107000  1
  O  O16  1  0.89287000  0.68692400  0.46703300  1
  O  O17  1  0.93327900  0.92290100  0.14623100  1
",0.057954078888895,0.610399999999999,,4.075406747998639,,
21733,mp-1235164,RbLiCu2H3(SO5)2,P1,Rb-Li-Cu-H-S-O,19,"# generated using pymatgen
data_RbLiCu2H3(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60031347
_cell_length_b   6.24651368
_cell_length_c   8.04703207
_cell_angle_alpha   72.45334846
_cell_angle_beta   80.48236733
_cell_angle_gamma   114.68997988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbLiCu2H3(SO5)2
_chemical_formula_sum   'Rb1 Li1 Cu2 H3 S2 O10'
_cell_volume   229.67088927
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.51473600  0.02259700  0.51679700  1
  Li  Li1  1  0.40067100  0.64668000  0.27962400  1
  Cu  Cu2  1  0.01204800  0.53058700  0.99344900  1
  Cu  Cu3  1  0.48401100  0.12480500  0.94572400  1
  H  H4  1  0.76225800  0.59113300  0.77285100  1
  H  H5  1  0.19416400  0.29917900  0.17458100  1
  H  H6  1  0.48131700  0.51527000  0.00598700  1
  S  S7  1  0.08929600  0.24298000  0.72276700  1
  S  S8  1  0.93075800  0.75246300  0.30578300  1
  O  O9  1  0.77701200  0.08899000  0.79271400  1
  O  O10  1  0.19075600  0.47161100  0.77104500  1
  O  O11  1  0.24934600  0.90888100  0.22227400  1
  O  O12  1  0.83093800  0.53948300  0.23958100  1
  O  O13  1  0.69972200  0.49530800  0.90769300  1
  O  O14  1  0.30041600  0.48750600  0.10199300  1
  O  O15  1  0.19369100  0.06697400  0.81069500  1
  O  O16  1  0.80991400  0.92063700  0.23903400  1
  O  O17  1  0.19366700  0.33276900  0.51883900  1
  O  O18  1  0.85344900  0.64592200  0.50756800  1
",0.055643557,0.0081,,3.229305573,,
17674,mp-758018,Li3P2WO8,C2/m,Li-P-W-O,14,"# generated using pymatgen
data_Li3P2WO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07913700
_cell_length_b   5.09500432
_cell_length_c   6.26778427
_cell_angle_alpha   89.97349197
_cell_angle_beta   90.38430369
_cell_angle_gamma   113.03003443
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3P2WO8
_chemical_formula_sum   'Li3 P2 W1 O8'
_cell_volume   149.26807609
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17299800  0.33895200  0.28082200  1
  Li  Li1  1  0.50788500  0.00823400  0.49988400  1
  Li  Li2  1  0.83589200  0.67423500  0.71771700  1
  P  P3  1  0.14984000  0.35358500  0.76472000  1
  P  P4  1  0.85408600  0.65454900  0.23496400  1
  W  W5  1  0.50183700  0.00382200  0.99996700  1
  O  O6  1  0.74740200  0.76380000  0.42807200  1
  O  O7  1  0.75636500  0.74859100  0.02295700  1
  O  O8  1  0.25363400  0.68888500  0.76241000  1
  O  O9  1  0.81269400  0.24407100  0.75900600  1
  O  O10  1  0.19072200  0.76064100  0.23929600  1
  O  O11  1  0.74658200  0.31888200  0.23945800  1
  O  O12  1  0.24548600  0.25715800  0.97648000  1
  O  O13  1  0.26053700  0.24915500  0.57125600  1
",0.052180609,4.1032,,4.389808174,,
750,mp-1206759,LiZrS2,R3m,Li-Zr-S  ,4,"# generated using pymatgen
data_LiZrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.85448629
_cell_length_b   6.85448629
_cell_length_c   6.85448644
_cell_angle_alpha   30.33785903
_cell_angle_beta   30.33785903
_cell_angle_gamma   30.33786137
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZrS2
_chemical_formula_sum   'Li1 Zr1 S2'
_cell_volume   72.81512274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16732283  0.16732283  0.16732283  1
  Zr  Zr1  1  0.99770947  0.99770947  0.99770947  1
  S  S2  1  0.41118177  0.41118177  0.41118177  1
  S  S3  1  0.58378693  0.58378693  0.58378693  1
",0.0,0.0,,3.701115615672838,,
21136,mp-1651026,LiFePH2O5,P2_1,Li-Fe-P-H-O,20,"# generated using pymatgen
data_LiFePH2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80716312
_cell_length_b   5.75962113
_cell_length_c   8.40097100
_cell_angle_alpha   103.21941717
_cell_angle_beta   90.00495601
_cell_angle_gamma   90.03583807
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFePH2O5
_chemical_formula_sum   'Li2 Fe2 P2 H4 O10'
_cell_volume   226.43771881
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.08428100  0.12031500  0.42286800  1
  Li  Li1  1  0.58466000  0.38182900  0.57723900  1
  Fe  Fe2  1  0.50838800  0.50585100  0.02652600  1
  Fe  Fe3  1  0.00761500  0.99372800  0.97340000  1
  P  P4  1  0.58825100  0.06316700  0.21769100  1
  P  P5  1  0.08875100  0.43680800  0.78259500  1
  H  H6  1  0.63301500  0.09275700  0.77122300  1
  H  H7  1  0.13157800  0.40623800  0.22741500  1
  H  H8  1  0.03722500  0.65819800  0.20628800  1
  H  H9  1  0.53575300  0.84210400  0.79393200  1
  O  O10  1  0.26665400  0.06586500  0.20701000  1
  O  O11  1  0.76710800  0.43362500  0.79317200  1
  O  O12  1  0.68744400  0.13489900  0.39578200  1
  O  O13  1  0.18781600  0.36625600  0.60448200  1
  O  O14  1  0.70005900  0.93139900  0.77059400  1
  O  O15  1  0.20040100  0.56754400  0.22933200  1
  O  O16  1  0.71673000  0.23414500  0.11471000  1
  O  O17  1  0.21710300  0.26524300  0.88503000  1
  O  O18  1  0.21439000  0.68777400  0.86819600  1
  O  O19  1  0.71397500  0.81225300  0.13251300  1
",0.040876412,3.8725,,2.577992222,,
1466,mp-1222652,Li2MgPb,F-43m,Li-Mg-Pb  ,4,"# generated using pymatgen
data_Li2MgPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83903188
_cell_length_b   4.83903188
_cell_length_c   4.83903188
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgPb
_chemical_formula_sum   'Li2 Mg1 Pb1'
_cell_volume   80.12359984
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg2  1  0.75000000  0.75000000  0.75000000  1
  Pb  Pb3  1  -0.00000000  0.00000000  0.00000000  1
",0.0,0.0,,5.085576543705939,,
9228,mp-752915,LiV2(SiO4)2,Amm2,Li-V-Si-O  ,13,"# generated using pymatgen
data_LiV2(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86263869
_cell_length_b   4.86263869
_cell_length_c   6.26437000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.35988410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2(SiO4)2
_chemical_formula_sum   'Li1 V2 Si2 O8'
_cell_volume   136.98567320
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.32572400  0.67427600  0.50000000  1
  V  V1  1  0.99670200  0.00329800  0.24205800  1
  V  V2  1  0.99670200  0.00329800  0.75794200  1
  Si  Si3  1  0.35028500  0.64971500  0.00000000  1
  Si  Si4  1  0.65280500  0.34719500  0.50000000  1
  O  O5  1  0.23452900  0.76547100  0.78539900  1
  O  O6  1  0.23452900  0.76547100  0.21460100  1
  O  O7  1  0.21719100  0.27902400  0.00000000  1
  O  O8  1  0.28418200  0.22715600  0.50000000  1
  O  O9  1  0.72097600  0.78280900  0.00000000  1
  O  O10  1  0.77284400  0.71581800  0.50000000  1
  O  O11  1  0.77403700  0.22596300  0.70624300  1
  O  O12  1  0.77403700  0.22596300  0.29375700  1
",0.098091012,0.0,,3.551624501,,
4092,mp-1174008,Li3Mn2O5,P-1,Li-Mn-O  ,20,"# generated using pymatgen
data_Li3Mn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97407234
_cell_length_b   12.67650206
_cell_length_c   5.08307076
_cell_angle_alpha   100.89896041
_cell_angle_beta   77.32183590
_cell_angle_gamma   91.58638912
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2O5
_chemical_formula_sum   'Li6 Mn4 O10'
_cell_volume   183.57207992
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.09987700  0.30006800  0.80004100  1
  Li  Li1  1  0.59992000  0.79997500  0.79997600  1
  Li  Li2  1  0.67313300  0.09996200  0.61941200  1
  Li  Li3  1  0.52668600  0.50006900  0.98056600  1
  Li  Li4  1  0.84954100  0.71385000  0.21518000  1
  Li  Li5  1  0.35032400  0.88625200  0.38489700  1
  Mn  Mn6  1  0.18759700  0.60777700  0.60007700  1
  Mn  Mn7  1  0.78526100  0.40048900  0.40513600  1
  Mn  Mn8  1  0.01256700  0.99215700  0.99982100  1
  Mn  Mn9  1  0.41472500  0.19952800  0.19496000  1
  O  O10  1  0.41091000  0.04985800  0.26265100  1
  O  O11  1  0.78923000  0.55009000  0.33732100  1
  O  O12  1  0.73333200  0.25356100  0.48783100  1
  O  O13  1  0.46669100  0.34645000  0.11223100  1
  O  O14  1  0.12003200  0.45598100  0.68734700  1
  O  O15  1  0.08004900  0.14399400  0.91268900  1
  O  O16  1  0.59619500  0.64356400  0.85223400  1
  O  O17  1  0.60386600  0.95640200  0.74765800  1
  O  O18  1  0.95424600  0.86279400  0.10760000  1
  O  O19  1  0.24581700  0.73718000  0.49237200  1
",0.050210956499987,0.9436999999999992,,3.811789775191833,,
5201,mp-756544,LiLaO2,P2_1/c,Li-La-O  ,16,"# generated using pymatgen
data_LiLaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10415801
_cell_length_b   6.70519490
_cell_length_c   7.01340386
_cell_angle_alpha   58.54433262
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLaO2
_chemical_formula_sum   'Li4 La4 O8'
_cell_volume   244.87111129
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17138333  0.67980202  0.60800291  1
  Li  Li1  1  0.67138333  0.32019798  0.89199709  1
  Li  Li2  1  0.32861667  0.67980202  0.10800291  1
  Li  Li3  1  0.82861667  0.32019798  0.39199709  1
  La  La4  1  0.85745460  0.77975893  0.95815612  1
  La  La5  1  0.64254540  0.77975893  0.45815612  1
  La  La6  1  0.35745460  0.22024107  0.54184388  1
  La  La7  1  0.14254540  0.22024107  0.04184388  1
  O  O8  1  0.20061853  0.96248220  0.89597010  1
  O  O9  1  0.29938147  0.96248220  0.39597010  1
  O  O10  1  0.90170915  0.55426789  0.76580269  1
  O  O11  1  0.40170915  0.44573211  0.73419731  1
  O  O12  1  0.59829085  0.55426789  0.26580269  1
  O  O13  1  0.09829085  0.44573211  0.23419731  1
  O  O14  1  0.70061853  0.03751780  0.60402990  1
  O  O15  1  0.79938147  0.03751780  0.10402990  1
",0.0144861340625,3.719999999999999,,4.824072829072181,,
3416,mp-753105,Li2Mn5O10,P-1,Li-Mn-O,17,"# generated using pymatgen
data_Li2Mn5O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06791400
_cell_length_b   5.19232759
_cell_length_c   7.64108944
_cell_angle_alpha   73.65477877
_cell_angle_beta   72.38529183
_cell_angle_gamma   80.13096185
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn5O10
_chemical_formula_sum   'Li2 Mn5 O10'
_cell_volume   183.07738662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23806100  0.49300800  0.57010400  1
  Li  Li1  1  0.76193900  0.50699200  0.42989600  1
  Mn  Mn2  1  0.11025100  0.99829000  0.30918900  1
  Mn  Mn3  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn4  1  0.68981600  0.00960500  0.11025400  1
  Mn  Mn5  1  0.31018400  0.99039500  0.88974600  1
  Mn  Mn6  1  0.88974900  0.00171000  0.69081100  1
  O  O7  1  0.04160400  0.79209700  0.13829400  1
  O  O8  1  0.09017600  0.22565600  0.47045700  1
  O  O9  1  0.34178200  0.20503200  0.06214500  1
  O  O10  1  0.20614400  0.76702200  0.76770600  1
  O  O11  1  0.45911800  0.79727900  0.32302700  1
  O  O12  1  0.54088200  0.20272100  0.67697300  1
  O  O13  1  0.79385600  0.23297800  0.23229400  1
  O  O14  1  0.65821800  0.79496800  0.93785500  1
  O  O15  1  0.90982400  0.77434400  0.52954300  1
  O  O16  1  0.95839600  0.20790300  0.86170600  1
",0.092585622705877,0.2904,,4.068562231114498,,
8888,mp-1281222,Li2CoCuO4,C2,Li-Co-Cu-O  ,16,"# generated using pymatgen
data_Li2CoCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05670154
_cell_length_b   5.91273256
_cell_length_c   5.06161593
_cell_angle_alpha   89.92204888
_cell_angle_beta   71.49775958
_cell_angle_gamma   90.58525579
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CoCuO4
_chemical_formula_sum   'Li4 Co2 Cu2 O8'
_cell_volume   143.50527818
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50103400  0.25540100  0.00220800  1
  Li  Li1  1  0.00282200  0.74565000  0.49773200  1
  Li  Li2  1  0.49738700  0.99961000  0.50318000  1
  Li  Li3  1  0.00400800  0.49974600  0.99652100  1
  Co  Co4  1  0.50085500  0.49933100  0.50281400  1
  Co  Co5  1  0.99970800  0.99959600  0.99985000  1
  Cu  Cu6  1  0.99492600  0.25444700  0.49148400  1
  Cu  Cu7  1  0.50482500  0.74663100  0.00612600  1
  O  O8  1  0.76036800  0.25096600  0.26864500  1
  O  O9  1  0.27804200  0.74987100  0.77068700  1
  O  O10  1  0.23570900  0.25548900  0.71598500  1
  O  O11  1  0.72478400  0.74272500  0.24558700  1
  O  O12  1  0.20283100  0.02824900  0.25217100  1
  O  O13  1  0.76204900  0.47334400  0.71410600  1
  O  O14  1  0.74917200  0.97273100  0.79677500  1
  O  O15  1  0.28148000  0.52621200  0.23612900  1
",0.059150579,0.0403,,4.636813512,,
5159,mp-776764,LiFe2F5,P1,Li-Fe-F  ,16,"# generated using pymatgen
data_LiFe2F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33300436
_cell_length_b   6.00552078
_cell_length_c   7.87895993
_cell_angle_alpha   82.68381191
_cell_angle_beta   109.57858106
_cell_angle_gamma   63.12926256
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2F5
_chemical_formula_sum   'Li2 Fe4 F10'
_cell_volume   200.07353981
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88844000  0.54645900  0.95827300  1
  Li  Li1  1  0.53108500  0.05381700  0.46490200  1
  Fe  Fe2  1  0.80409200  0.00634100  0.12552900  1
  Fe  Fe3  1  0.30614400  0.50655100  0.62684000  1
  Fe  Fe4  1  0.68846100  0.48983200  0.37940800  1
  Fe  Fe5  1  0.19737800  0.98732900  0.88018100  1
  F  F6  1  0.44242800  0.72508000  0.76804200  1
  F  F7  1  0.82424500  0.70245000  0.54069800  1
  F  F8  1  0.24266200  0.73827500  0.36828800  1
  F  F9  1  0.00481200  0.20059100  0.03898500  1
  F  F10  1  0.37202500  0.24440300  0.86930500  1
  F  F11  1  0.63817400  0.73788700  0.13495200  1
  F  F12  1  0.00700000  0.78895300  0.97185000  1
  F  F13  1  0.75251500  0.23550100  0.63389400  1
  F  F14  1  0.16938200  0.28813500  0.47434900  1
  F  F15  1  0.59143300  0.22904600  0.26649100  1
",0.040800401874999,3.219299999999999,,3.545989778868469,,
19097,mp-1176743,LiCuHSO5,P2_1/m,Li-Cu-H-S-O,18,"# generated using pymatgen
data_LiCuHSO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82369900
_cell_length_b   4.41720900
_cell_length_c   7.79069465
_cell_angle_alpha   79.21260489
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuHSO5
_chemical_formula_sum   'Li2 Cu2 H2 S2 O10'
_cell_volume   196.87010532
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.96797800  0.65186200  1
  Li  Li1  1  0.25000000  0.03202200  0.34813800  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.00000000  0.00000000  1
  H  H4  1  0.75000000  0.40963800  0.85098700  1
  H  H5  1  0.25000000  0.59036200  0.14901300  1
  S  S6  1  0.25000000  0.55349500  0.72916200  1
  S  S7  1  0.75000000  0.44650500  0.27083800  1
  O  O8  1  0.25000000  0.31169600  0.90436100  1
  O  O9  1  0.75000000  0.18650800  0.85732600  1
  O  O10  1  0.04016700  0.73996200  0.73958200  1
  O  O11  1  0.45983300  0.73996200  0.73958200  1
  O  O12  1  0.25000000  0.40315300  0.57860200  1
  O  O13  1  0.75000000  0.59684700  0.42139800  1
  O  O14  1  0.54016700  0.26003800  0.26041800  1
  O  O15  1  0.95983300  0.26003800  0.26041800  1
  O  O16  1  0.25000000  0.81349200  0.14267400  1
  O  O17  1  0.75000000  0.68830400  0.09563900  1
",0.068984129,0.6832,,3.096493186,,
18011,mp-1111259,K2LiDyCl6,Fm-3m,K-Li-Dy-Cl,10,"# generated using pymatgen
data_K2LiDyCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33917018
_cell_length_b   7.33917018
_cell_length_c   7.33917018
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiDyCl6
_chemical_formula_sum   'K2 Li1 Dy1 Cl6'
_cell_volume   279.52835975
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Dy  Dy3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.74709900  0.25290100  0.25290100  1
  Cl  Cl5  1  0.25290100  0.25290100  0.74709900  1
  Cl  Cl6  1  0.25290100  0.74709900  0.74709900  1
  Cl  Cl7  1  0.25290100  0.74709900  0.25290100  1
  Cl  Cl8  1  0.74709900  0.25290100  0.74709900  1
  Cl  Cl9  1  0.74709900  0.74709900  0.25290100  1
",0.025919943,5.0198,,2.734743834,,
5766,mp-28567,LiBiF4,I4_1/a,Li-Bi-F  ,12,"# generated using pymatgen
data_LiBiF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24862891
_cell_length_b   5.24779801
_cell_length_c   6.70320024
_cell_angle_alpha   113.01533820
_cell_angle_beta   113.07661143
_cell_angle_gamma   90.01396364
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBiF4
_chemical_formula_sum   'Li2 Bi2 F8'
_cell_volume   153.74671004
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.37379402  0.12531383  0.74989028  1
  Li  Li1  1  0.62620598  0.87468617  0.25010972  1
  Bi  Bi2  1  0.87493988  0.62516643  0.75001587  1
  Bi  Bi3  1  0.12506012  0.37483357  0.24998413  1
  F  F4  1  0.27135062  0.95288021  0.09041516  1
  F  F5  1  0.13765160  0.77101970  0.59022887  1
  F  F6  1  0.45269786  0.31924020  0.59043655  1
  F  F7  1  0.81942756  0.63760847  0.09031787  1
  F  F8  1  0.72864938  0.04711979  0.90958484  1
  F  F9  1  0.86234840  0.22898030  0.40977113  1
  F  F10  1  0.54730214  0.68075980  0.40956345  1
  F  F11  1  0.18057244  0.36239153  0.90968213  1
",0.0,4.8473,,6.305647551786262,,
