Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
4853,mp-28603,NaLiSe,Pnma,Na-Li-Se  ,12,"# generated using pymatgen
data_NaLiSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23926885
_cell_length_b   7.11896855
_cell_length_c   7.68086402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiSe
_chemical_formula_sum   'Na4 Li4 Se4'
_cell_volume   231.80249748
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.48733489  0.31469509  1
  Na  Na1  1  0.25000000  0.51266511  0.68530491  1
  Na  Na2  1  0.75000000  0.98733489  0.18530491  1
  Na  Na3  1  0.25000000  0.01266511  0.81469509  1
  Li  Li4  1  0.75000000  0.35592783  0.92679184  1
  Li  Li5  1  0.25000000  0.64407217  0.07320816  1
  Li  Li6  1  0.75000000  0.85592783  0.57320816  1
  Li  Li7  1  0.25000000  0.14407217  0.42679184  1
  Se  Se8  1  0.75000000  0.72264540  0.89488818  1
  Se  Se9  1  0.25000000  0.27735460  0.10511182  1
  Se  Se10  1  0.75000000  0.22264540  0.60511182  1
  Se  Se11  1  0.25000000  0.77735460  0.39488818  1
",0.0,2.4375,,3.120197208374006,,
4981,mp-755094,Li2FeO2,Immm,Li-Fe-O  ,20,"# generated using pymatgen
data_Li2FeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96304744
_cell_length_b   9.69803424
_cell_length_c   7.46528750
_cell_angle_alpha   89.99987153
_cell_angle_beta   89.99899882
_cell_angle_gamma   90.00004806
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeO2
_chemical_formula_sum   'Li8 Fe4 O8'
_cell_volume   214.52052688
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.21289200  0.49999400  1
  Li  Li1  1  0.00000000  0.71289700  0.24999700  1
  Li  Li2  1  0.50000000  0.21289700  0.00000200  1
  Li  Li3  1  0.99999900  0.71289300  0.75000500  1
  Li  Li4  1  0.99999900  0.28710800  0.75000400  1
  Li  Li5  1  0.50000000  0.78710900  0.49999400  1
  Li  Li6  1  0.99999900  0.28710400  0.24999600  1
  Li  Li7  1  0.49999900  0.78710400  0.00000200  1
  Fe  Fe8  1  0.99998700  0.00000100  0.25000600  1
  Fe  Fe9  1  0.49997900  0.49999600  0.00000000  1
  Fe  Fe10  1  0.50000400  0.49999700  0.50001100  1
  Fe  Fe11  1  0.00003500  0.99999800  0.75000100  1
  O  O12  1  0.00000000  0.64507600  0.49998500  1
  O  O13  1  0.49999900  0.14507900  0.25000600  1
  O  O14  1  0.00000100  0.64507800  0.99999000  1
  O  O15  1  0.49999900  0.14507800  0.75001500  1
  O  O16  1  0.50000100  0.85492300  0.75001800  1
  O  O17  1  0.99999900  0.35492500  0.49998300  1
  O  O18  1  0.49999800  0.85492000  0.25000800  1
  O  O19  1  0.00000200  0.35492300  0.99998600  1
",0.002024538,1.8966,,3.149715646042533,,
10135,mp-1236446,LiCu6OF11,P1,Li-Cu-O-F,19,"# generated using pymatgen
data_LiCu6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68219738
_cell_length_b   4.77792616
_cell_length_c   8.36287259
_cell_angle_alpha   96.53446325
_cell_angle_beta   86.68925886
_cell_angle_gamma   96.12334768
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu6OF11
_chemical_formula_sum   'Li1 Cu6 O1 F11'
_cell_volume   224.04346176
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.96126000  0.21030400  0.27313900  1
  Cu  Cu1  1  0.00847100  0.98132200  0.97286200  1
  Cu  Cu2  1  0.50978200  0.48517500  0.00877400  1
  Cu  Cu3  1  0.35674200  0.98293700  0.31915000  1
  Cu  Cu4  1  0.71265600  0.64196900  0.36546100  1
  Cu  Cu5  1  0.18192000  0.49357100  0.65942600  1
  Cu  Cu6  1  0.67255900  0.99548200  0.68391900  1
  O  O7  1  0.52340500  0.70436600  0.20773400  1
  F  F8  1  0.26923200  0.19888300  0.09087100  1
  F  F9  1  0.03275300  0.81163800  0.26587300  1
  F  F10  1  0.81896000  0.25635700  0.08008800  1
  F  F11  1  0.18514000  0.28352300  0.44306100  1
  F  F12  1  0.65555000  0.21433700  0.39380400  1
  F  F13  1  0.40338700  0.78360600  0.57508800  1
  F  F14  1  0.86028500  0.71122500  0.56958300  1
  F  F15  1  0.48236600  0.27069700  0.79229200  1
  F  F16  1  0.20099200  0.70105300  0.87328400  1
  F  F17  1  0.96611200  0.20848100  0.74429600  1
  F  F18  1  0.72342800  0.75951600  0.90004400  1
",0.058953324,0.0,,4.544835245,,
5007,mp-755463,Li3SbS3,R-3,Li-Sb-S  ,14,"# generated using pymatgen
data_Li3SbS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.69386646
_cell_length_b   7.69386646
_cell_length_c   7.69386754
_cell_angle_alpha   55.26599640
_cell_angle_beta   55.26599640
_cell_angle_gamma   55.26599477
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3SbS3
_chemical_formula_sum   'Li6 Sb2 S6'
_cell_volume   286.61375147
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.36615100  0.09196700  0.68691300  1
  Li  Li1  1  0.90803300  0.31308700  0.63384900  1
  Li  Li2  1  0.68691300  0.36615100  0.09196700  1
  Li  Li3  1  0.31308700  0.63384900  0.90803300  1
  Li  Li4  1  0.09196700  0.68691300  0.36615100  1
  Li  Li5  1  0.63384900  0.90803300  0.31308700  1
  Sb  Sb6  1  0.18154000  0.18154000  0.18154000  1
  Sb  Sb7  1  0.81846000  0.81846000  0.81846000  1
  S  S8  1  0.76899300  0.03594700  0.43350500  1
  S  S9  1  0.56649500  0.23100700  0.96405300  1
  S  S10  1  0.03594700  0.43350500  0.76899300  1
  S  S11  1  0.96405300  0.56649500  0.23100700  1
  S  S12  1  0.43350500  0.76899300  0.03594700  1
  S  S13  1  0.23100700  0.96405300  0.56649500  1
",0.03847656642857,2.1814,,2.76679116209029,,
6503,mp-760206,Li4Mn3NiO8,C2/m,Li-Mn-Ni-O  ,16,"# generated using pymatgen
data_Li4Mn3NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88853328
_cell_length_b   5.88853328
_cell_length_c   5.99557458
_cell_angle_alpha   59.67736777
_cell_angle_beta   59.67736777
_cell_angle_gamma   61.00513724
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3NiO8
_chemical_formula_sum   'Li4 Mn3 Ni1 O8'
_cell_volume   147.35076673
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Li  Li2  1  0.00000000  0.00000000  0.00000000  1
  Li  Li3  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn5  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.26394200  0.26394200  0.71716700  1
  O  O9  1  0.27738700  0.74417600  0.25905600  1
  O  O10  1  0.75037800  0.75037800  0.78733300  1
  O  O11  1  0.74417600  0.27738700  0.25905600  1
  O  O12  1  0.25582400  0.72261300  0.74094400  1
  O  O13  1  0.24962200  0.24962200  0.21266700  1
  O  O14  1  0.72261300  0.25582400  0.74094400  1
  O  O15  1  0.73605800  0.73605800  0.28283300  1
",0.026144067,0.2196,,4.274068226,,
1357,mp-863673,LiPm2Rh,Fm-3m,Li-Pm-Rh  ,4,"# generated using pymatgen
data_LiPm2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05246880
_cell_length_b   5.05246880
_cell_length_c   5.05246880
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPm2Rh
_chemical_formula_sum   'Li1 Pm2 Rh1'
_cell_volume   91.20022780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24999900  0.24999900  0.24999900  1
  Pm  Pm1  1  0.00000000  0.00000000  -0.00000000  1
  Pm  Pm2  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",0.004771985833329,0.0,,7.280253020274791,,
1164,mp-865935,Li2MgSn,Fm-3m,Li-Mg-Sn  ,4,"# generated using pymatgen
data_Li2MgSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67787057
_cell_length_b   4.67787057
_cell_length_c   4.67787057
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgSn
_chemical_formula_sum   'Li2 Mg1 Sn1'
_cell_volume   72.38183776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg2  1  0.25000100  0.25000100  0.25000100  1
  Sn  Sn3  1  0.75000000  0.75000000  0.75000000  1
",0.036905492499998,0.0,,3.599433310936686,,
19606,mp-1222666,LiMn2Cu(RuO4)2,Imm2,Li-Mn-Cu-Ru-O,14,"# generated using pymatgen
data_LiMn2Cu(RuO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11842219
_cell_length_b   6.02195894
_cell_length_c   5.69517519
_cell_angle_alpha   90.00000000
_cell_angle_beta   62.26310557
_cell_angle_gamma   119.47982756
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2Cu(RuO4)2
_chemical_formula_sum   'Li1 Mn2 Cu1 Ru2 O8'
_cell_volume   154.37187214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.27906100  0.13953000  0.11047000  1
  Mn  Mn1  1  0.49097100  0.99354900  0.50451500  1
  Mn  Mn2  1  0.49097100  0.49742200  0.50451500  1
  Cu  Cu3  1  0.75590200  0.87795100  0.87204900  1
  Ru  Ru4  1  0.99879500  0.49939800  0.02701900  1
  Ru  Ru5  1  0.99879500  0.49939800  0.47418600  1
  O  O6  1  0.99760200  0.28131600  0.75119900  1
  O  O7  1  0.99760200  0.71628600  0.75119900  1
  O  O8  1  0.45861800  0.72930900  0.28428200  1
  O  O9  1  0.45861800  0.72930900  0.75710100  1
  O  O10  1  0.99274200  0.75022300  0.25362900  1
  O  O11  1  0.99274200  0.24251900  0.25362900  1
  O  O12  1  0.54379100  0.27189500  0.70083300  1
  O  O13  1  0.54379100  0.27189500  0.25537600  1
",0.041635374,0.0,,5.491300599,,
1241,mp-1207274,LiGaIr,P6_3/mmc,Li-Ga-Ir  ,6,"# generated using pymatgen
data_LiGaIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04060594
_cell_length_b   4.04060568
_cell_length_c   5.44529845
_cell_angle_alpha   89.99999367
_cell_angle_beta   90.00002530
_cell_angle_gamma   119.99984412
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGaIr
_chemical_formula_sum   'Li2 Ga2 Ir2'
_cell_volume   76.99206530
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666728  0.33333308  0.24999667  1
  Li  Li1  1  0.33333271  0.66666726  0.75000292  1
  Ga  Ga2  1  0.66666676  0.33333278  0.75000657  1
  Ga  Ga3  1  0.33333325  0.66666712  0.24999337  1
  Ir  Ir4  1  -0.00000002  -0.00000032  0.00000028  1
  Ir  Ir5  1  0.00000001  0.00000008  0.50000019  1
",0.0,0.0,,11.59827062704538,,
4818,mp-23818,BaLiH3,Pm-3m,Ba-Li-H  ,5,"# generated using pymatgen
data_BaLiH3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01142218
_cell_length_b   4.01142218
_cell_length_c   4.01142218
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiH3
_chemical_formula_sum   'Ba1 Li1 H3'
_cell_volume   64.54983172
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00000000  -0.00000000  -0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  H  H2  1  0.50000000  -0.00000000  0.50000000  1
  H  H3  1  0.50000000  0.50000000  -0.00000000  1
  H  H4  1  -0.00000000  0.50000000  0.50000000  1
",0.0,2.2146,,3.789069851402205,,
525,mp-1176706,LiFeF3,Pbcm,Li-Fe-F  ,20,"# generated using pymatgen
data_LiFeF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92742600
_cell_length_b   6.44686700
_cell_length_c   7.37394400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF3
_chemical_formula_sum   'Li4 Fe4 F12'
_cell_volume   234.24409767
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.46759800  0.75000000  0.75494400  1
  Li  Li1  1  0.53240200  0.75000000  0.25494400  1
  Li  Li2  1  0.46759800  0.25000000  0.74505600  1
  Li  Li3  1  0.53240200  0.25000000  0.24505600  1
  Fe  Fe4  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe5  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe6  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.00000000  0.00000000  0.50000000  1
  F  F8  1  0.24350100  0.75000000  0.43233000  1
  F  F9  1  0.24350100  0.25000000  0.06767000  1
  F  F10  1  0.23243700  0.00000000  0.75000000  1
  F  F11  1  0.23243700  0.50000000  0.75000000  1
  F  F12  1  0.25150300  0.75000000  0.06620400  1
  F  F13  1  0.25150300  0.25000000  0.43379600  1
  F  F14  1  0.74849700  0.75000000  0.56620400  1
  F  F15  1  0.74849700  0.25000000  0.93379600  1
  F  F16  1  0.76756300  0.50000000  0.25000000  1
  F  F17  1  0.76756300  0.00000000  0.25000000  1
  F  F18  1  0.75649900  0.75000000  0.93233000  1
  F  F19  1  0.75649900  0.25000000  0.56767000  1
",0.033455749499996,0.0069,,3.396480508441938,,
5198,mp-754162,LiGdO2,P2_1/c,Li-Gd-O  ,16,"# generated using pymatgen
data_LiGdO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10331841
_cell_length_b   6.35024901
_cell_length_c   6.49355954
_cell_angle_alpha   59.69584796
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGdO2
_chemical_formula_sum   'Li4 Gd4 O8'
_cell_volume   217.28563941
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16191221  0.69390562  0.58595420  1
  Li  Li1  1  0.66191221  0.30609438  0.91404580  1
  Li  Li2  1  0.33808779  0.69390562  0.08595420  1
  Li  Li3  1  0.83808779  0.30609438  0.41404580  1
  Gd  Gd4  1  0.86624189  0.77281828  0.96879336  1
  Gd  Gd5  1  0.63375811  0.77281828  0.46879336  1
  Gd  Gd6  1  0.36624189  0.22718172  0.53120664  1
  Gd  Gd7  1  0.13375811  0.22718172  0.03120664  1
  O  O8  1  0.18653816  0.97648140  0.86978833  1
  O  O9  1  0.31346184  0.97648140  0.36978833  1
  O  O10  1  0.89491076  0.55078242  0.76305235  1
  O  O11  1  0.39491076  0.44921758  0.73694765  1
  O  O12  1  0.60508924  0.55078242  0.26305235  1
  O  O13  1  0.10508924  0.44921758  0.23694765  1
  O  O14  1  0.68653816  0.02351860  0.63021167  1
  O  O15  1  0.81346184  0.02351860  0.13021167  1
",0.012791336874997,3.1281,,5.9972822548388915,,
9550,mp-1177385,Li4Mn3NbO8,C2/m,Li-Mn-Nb-O  ,16,"# generated using pymatgen
data_Li4Mn3NbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06817131
_cell_length_b   6.06817131
_cell_length_c   6.06565321
_cell_angle_alpha   61.61659120
_cell_angle_beta   61.61659120
_cell_angle_gamma   61.52065522
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3NbO8
_chemical_formula_sum   'Li4 Mn3 Nb1 O8'
_cell_volume   163.54914133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.00000000  1
  Li  Li3  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn4  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.50000000  0.00000000  0.50000000  1
  Nb  Nb7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.25686600  0.25686600  0.27460500  1
  O  O9  1  0.76398200  0.76398200  0.22933200  1
  O  O10  1  0.23014300  0.76637500  0.76221800  1
  O  O11  1  0.74313400  0.74313400  0.72539500  1
  O  O12  1  0.76637500  0.23014300  0.76221800  1
  O  O13  1  0.23601800  0.23601800  0.77066800  1
  O  O14  1  0.76985700  0.23362500  0.23778200  1
  O  O15  1  0.23362500  0.76985700  0.23778200  1
",0.089174898,0.0,,4.198121827,,
1098,mp-1222657,Li2GePd,F-43m,Li-Ge-Pd  ,4,"# generated using pymatgen
data_Li2GePd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25263204
_cell_length_b   4.25263204
_cell_length_c   4.25263204
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2GePd
_chemical_formula_sum   'Li2 Ge1 Pd1'
_cell_volume   54.38240645
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Ge  Ge2  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd3  1  0.25000000  0.25000000  0.25000000  1
",0.0,0.0,,5.8913856430887925,,
1810,mp-756159,Li3Ni5O8,R-3m,Li-Ni-O  ,16,"# generated using pymatgen
data_Li3Ni5O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84059931
_cell_length_b   5.84059908
_cell_length_c   5.85781659
_cell_angle_alpha   90.00000317
_cell_angle_beta   60.09718121
_cell_angle_gamma   60.00000400
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ni5O8
_chemical_formula_sum   'Li3 Ni5 O8'
_cell_volume   141.50505913
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni4  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.47642700  0.26178700  0.78536000  1
  O  O9  1  0.99248400  0.25746300  0.75756900  1
  O  O10  1  0.49989400  0.75005300  0.75756900  1
  O  O11  1  0.99248400  0.75005300  0.75756900  1
  O  O12  1  0.00751600  0.24994700  0.24243100  1
  O  O13  1  0.50010600  0.24994700  0.24243100  1
  O  O14  1  0.00751600  0.74253700  0.24243100  1
  O  O15  1  0.52357300  0.73821300  0.21464000  1
",0.011688770624999,0.0,,5.19014555178845,,
8958,mp-755371,Li2MnCuO4,I-4m2,Li-Mn-Cu-O  ,8,"# generated using pymatgen
data_Li2MnCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09818725
_cell_length_b   5.09818649
_cell_length_c   5.09820539
_cell_angle_alpha   131.82185787
_cell_angle_beta   131.82195143
_cell_angle_gamma   70.51086959
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCuO4
_chemical_formula_sum   'Li2 Mn1 Cu1 O4'
_cell_volume   72.10468199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.00000000  0.99999900  0.00000000  1
  Cu  Cu3  1  0.75000000  0.25000100  0.50000000  1
  O  O4  1  0.51661100  0.01661000  0.49999900  1
  O  O5  1  0.23113900  0.23113900  0.00000000  1
  O  O6  1  0.98339000  0.48338900  0.50000100  1
  O  O7  1  0.76886100  0.76886100  0.00000000  1
",0.071118139,0.0,,4.522168253,,
