Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
8524,mp-1236176,LiV6O11F,P1,Li-V-O-F  ,19,"# generated using pymatgen
data_LiV6O11F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68307311
_cell_length_b   4.71637470
_cell_length_c   8.99882678
_cell_angle_alpha   89.81307799
_cell_angle_beta   90.22458717
_cell_angle_gamma   91.69309327
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV6O11F
_chemical_formula_sum   'Li1 V6 O11 F1'
_cell_volume   198.66895176
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00444000  0.50341200  0.40702800  1
  V  V1  1  0.01729600  0.98261100  0.01481200  1
  V  V2  1  0.99914000  0.00239600  0.32858000  1
  V  V3  1  0.00650000  0.99319800  0.66171900  1
  V  V4  1  0.52438000  0.47615700  0.16218300  1
  V  V5  1  0.46134300  0.53850200  0.83560300  1
  V  V6  1  0.51044100  0.48865400  0.50756100  1
  O  O7  1  0.20164300  0.79795200  0.15503100  1
  O  O8  1  0.19782000  0.79957000  0.49647400  1
  O  O9  1  0.19531700  0.80365600  0.84018800  1
  O  O10  1  0.30236600  0.30510900  0.99965500  1
  O  O11  1  0.30014200  0.31358300  0.32970700  1
  O  O12  1  0.30166600  0.31068600  0.67060700  1
  O  O13  1  0.69372100  0.69842500  0.99983200  1
  O  O14  1  0.69720400  0.69335700  0.33098400  1
  O  O15  1  0.68971100  0.69702600  0.67058800  1
  O  O16  1  0.80002000  0.20363900  0.16087900  1
  O  O17  1  0.79033500  0.21360600  0.49632200  1
  F  F18  1  0.80651500  0.19234700  0.83938600  1
",0.109677261,0.841,,4.242532143,,
9221,mp-1078503,LiTiNCl,Pmmn,Li-Ti-N-Cl  ,8,"# generated using pymatgen
data_LiTiNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37471500
_cell_length_b   4.11108000
_cell_length_c   8.12501500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiNCl
_chemical_formula_sum   'Li2 Ti2 N2 Cl2'
_cell_volume   112.72421026
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.66485800  1
  Li  Li1  1  0.00000000  0.00000000  0.33514200  1
  Ti  Ti2  1  0.50000000  0.00000000  0.94829300  1
  Ti  Ti3  1  0.00000000  0.50000000  0.05170700  1
  N  N4  1  0.50000000  0.50000000  0.91784100  1
  N  N5  1  0.00000000  0.00000000  0.08215900  1
  Cl  Cl6  1  0.00000000  0.00000000  0.65417600  1
  Cl  Cl7  1  0.50000000  0.50000000  0.34582400  1
",0.289621566,0.0,,3.071932619,,
3090,mp-1096752,LiY2Pd,Immm,Li-Y-Pd  ,4,"# generated using pymatgen
data_LiY2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.81691555
_cell_length_b   11.81691555
_cell_length_c   11.81691555
_cell_angle_alpha   121.16795430
_cell_angle_beta   119.53093073
_cell_angle_gamma   89.40171437
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiY2Pd
_chemical_formula_sum   'Li1 Y2 Pd1'
_cell_volume   1160.27126163
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.00000000  0.28621700  0.28621700  1
  Y  Y2  1  0.00000000  0.71378300  0.71378300  1
  Pd  Pd3  1  0.00000000  0.50000000  0.50000000  1
",2.340095811979168,0.0,,0.416716038281057,,
10221,mp-1112861,K2LiTaCl6,Fm-3m,K-Li-Ta-Cl,10,"# generated using pymatgen
data_K2LiTaCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13031770
_cell_length_b   7.13031770
_cell_length_c   7.13031770
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiTaCl6
_chemical_formula_sum   'K2 Li1 Ta1 Cl6'
_cell_volume   256.33720532
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75440600  0.24559400  0.24559400  1
  Cl  Cl5  1  0.24559400  0.24559400  0.75440600  1
  Cl  Cl6  1  0.24559400  0.75440600  0.75440600  1
  Cl  Cl7  1  0.24559400  0.75440600  0.24559400  1
  Cl  Cl8  1  0.75440600  0.24559400  0.75440600  1
  Cl  Cl9  1  0.75440600  0.75440600  0.24559400  1
",0.15088091,0.0,,3.101664008,,
3505,mp-1096209,LiBe2Pt,Immm,Li-Be-Pt  ,4,"# generated using pymatgen
data_LiBe2Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.26590155
_cell_length_b   9.30538832
_cell_length_c   9.30538751
_cell_angle_alpha   60.39528041
_cell_angle_beta   60.14026922
_cell_angle_gamma   60.14027149
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBe2Pt
_chemical_formula_sum   'Li1 Be2 Pt1'
_cell_volume   570.22375804
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Be  Be1  1  0.72300200  0.00000000  0.00000000  1
  Be  Be2  1  0.27699800  0.00000000  0.00000000  1
  Pt  Pt3  1  0.50000000  0.00000000  0.00000000  1
",2.278660794999994,0.397,,0.640802071730716,,
1720,mp-1029338,LiV2N3,Cmcm,Li-V-N  ,12,"# generated using pymatgen
data_LiV2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80755174
_cell_length_b   5.90380186
_cell_length_c   4.08703214
_cell_angle_alpha   90.00014551
_cell_angle_beta   89.99991835
_cell_angle_gamma   120.55030974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2N3
_chemical_formula_sum   'Li2 V4 N6'
_cell_volume   120.67809621
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00002008  0.65157183  0.43275147  1
  Li  Li1  1  0.00001965  0.34840110  0.93274123  1
  V  V2  1  0.32950043  0.32531174  0.43103316  1
  V  V3  1  0.67050639  0.99581676  0.43103178  1
  V  V4  1  0.67050263  0.67468703  0.93103231  1
  V  V5  1  0.32949291  0.00418975  0.93103266  1
  N  N6  1  0.35332416  0.33687485  0.93096417  1
  N  N7  1  0.64667576  0.98354353  0.93096412  1
  N  N8  1  0.64665396  0.66312494  0.43096437  1
  N  N9  1  0.35334826  0.01647592  0.43096437  1
  N  N10  1  0.00000009  0.70899039  0.93125952  1
  N  N11  1  -0.00000517  0.29101416  0.43125785  1
",0.0,0.0,,4.151250788211869,,
15810,mp-26181,LiFeP2O7,C2,LiFeP2O7,11,"# generated using pymatgen
data_LiFeP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27411081
_cell_length_b   5.27411081
_cell_length_c   4.56605105
_cell_angle_alpha   81.42843006
_cell_angle_beta   81.42843006
_cell_angle_gamma   102.43135860
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeP2O7
_chemical_formula_sum   'Li1 Fe1 P2 O7'
_cell_volume   120.47028592
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75074300  0.24925700  0.00000000  1
  Fe  Fe1  1  0.12638300  0.87361700  0.00000000  1
  P  P2  1  0.25302100  0.33223600  0.40997400  1
  P  P3  1  0.66776400  0.74697900  0.59002600  1
  O  O4  1  0.12767800  0.53728100  0.25502800  1
  O  O5  1  0.07275100  0.18349500  0.70984000  1
  O  O6  1  0.34861100  0.15714200  0.19754500  1
  O  O7  1  0.52581600  0.47418400  0.50000000  1
  O  O8  1  0.81650500  0.92724900  0.29016000  1
  O  O9  1  0.46271900  0.87232200  0.74497200  1
  O  O10  1  0.84285800  0.65138900  0.80245500  1
",0.017194242,2.5296,,3.263031109,,
8198,mp-1030903,LiMg6SiO8,P4/mmm,Li-Mg-Si-O  ,16,"# generated using pymatgen
data_LiMg6SiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.55016370
_cell_length_b   4.21116762
_cell_length_c   4.21116762
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg6SiO8
_chemical_formula_sum   'Li1 Mg6 Si1 O8'
_cell_volume   151.62802783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  -0.00000000  1
  Mg  Mg1  1  0.50000000  0.00000000  -0.00000000  1
  Mg  Mg2  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg3  1  0.24616374  -0.00000000  0.50000000  1
  Mg  Mg4  1  0.75383626  0.00000000  0.50000000  1
  Mg  Mg5  1  0.24616374  0.50000000  -0.00000000  1
  Mg  Mg6  1  0.75383626  0.50000000  0.00000000  1
  Si  Si7  1  -0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.25692185  0.00000000  0.00000000  1
  O  O9  1  0.74307815  -0.00000000  -0.00000000  1
  O  O10  1  0.23772397  0.50000000  0.50000000  1
  O  O11  1  0.76227603  0.50000000  0.50000000  1
  O  O12  1  -0.00000000  0.00000000  0.50000000  1
  O  O13  1  0.50000000  0.00000000  0.50000000  1
  O  O14  1  -0.00000000  0.50000000  -0.00000000  1
  O  O15  1  0.50000000  0.50000000  -0.00000000  1
",0.234030625,0.7457,,3.382358268,,
1841,mp-760590,Li5(CuO2)3,P1,Li-Cu-O  ,14,"# generated using pymatgen
data_Li5(CuO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68386447
_cell_length_b   5.21418704
_cell_length_c   6.48895744
_cell_angle_alpha   67.15248003
_cell_angle_beta   79.55479142
_cell_angle_gamma   83.45905069
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5(CuO2)3
_chemical_formula_sum   'Li5 Cu3 O6'
_cell_volume   143.45717924
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.90261632  0.87501058  0.68932762  1
  Li  Li1  1  0.74531837  0.45162430  0.97881968  1
  Li  Li2  1  0.24555690  0.57260730  0.99372134  1
  Li  Li3  1  0.56751974  0.18312801  0.38502205  1
  Li  Li4  1  0.11089528  0.12086850  0.30525407  1
  Cu  Cu5  1  0.67560197  0.84222015  0.16325090  1
  Cu  Cu6  1  0.99798309  0.50190211  0.50004802  1
  Cu  Cu7  1  0.32626475  0.16109798  0.83889549  1
  O  O8  1  0.55390267  0.81932434  0.90952953  1
  O  O9  1  0.82675531  0.85687700  0.41277287  1
  O  O10  1  0.08423151  0.50242901  0.76643128  1
  O  O11  1  0.88836651  0.47765236  0.24509731  1
  O  O12  1  0.19189371  0.15880630  0.57462185  1
  O  O13  1  0.45320688  0.19599905  0.09697999  1
",0.018958597589284,0.0,,3.719553320074025,,
8576,mp-755540,Li2VCrO4,C2/m,Li-V-Cr-O  ,8,"# generated using pymatgen
data_Li2VCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96773701
_cell_length_b   5.17641200
_cell_length_c   5.14394077
_cell_angle_alpha   81.06165141
_cell_angle_beta   90.00407438
_cell_angle_gamma   73.35106976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2VCrO4
_chemical_formula_sum   'Li2 V1 Cr1 O4'
_cell_volume   74.70719471
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50104600  0.99788300  0.50741700  1
  Li  Li1  1  0.99896300  0.00211400  0.99256300  1
  V  V2  1  0.74999800  0.50000100  0.25000400  1
  Cr  Cr3  1  0.25000000  0.50000000  0.75000300  1
  O  O4  1  0.13642000  0.72732900  0.38106600  1
  O  O5  1  0.36357900  0.27267000  0.11894100  1
  O  O6  1  0.63566000  0.72885900  0.87394300  1
  O  O7  1  0.86433400  0.27114200  0.62606400  1
",0.002048764,0.9832,,4.019077757,,
10197,mp-1235209,LiZn(SbO2)4,P1,Li-Zn-Sb-O,14,"# generated using pymatgen
data_LiZn(SbO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41687079
_cell_length_b   7.13771449
_cell_length_c   10.74810602
_cell_angle_alpha   60.51111808
_cell_angle_beta   70.06140137
_cell_angle_gamma   67.89437172
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn(SbO2)4
_chemical_formula_sum   'Li1 Zn1 Sb4 O8'
_cell_volume   207.41943113
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62766100  0.00498200  0.75136600  1
  Zn  Zn1  1  0.18694400  0.12939100  0.20078500  1
  Sb  Sb2  1  0.55720700  0.32192200  0.44364200  1
  Sb  Sb3  1  0.09191100  0.73227300  0.12717300  1
  Sb  Sb4  1  0.84605800  0.35358100  0.90487200  1
  Sb  Sb5  1  0.44770800  0.80052300  0.56737800  1
  O  O6  1  0.83405100  0.69870600  0.72124900  1
  O  O7  1  0.46283800  0.22681600  0.83091700  1
  O  O8  1  0.47507200  0.72445200  0.24437800  1
  O  O9  1  0.18649900  0.39379600  0.29722600  1
  O  O10  1  0.18222000  0.06665500  0.61320200  1
  O  O11  1  0.82119200  0.06574900  0.11524500  1
  O  O12  1  0.88607300  0.03640000  0.41055200  1
  O  O13  1  0.10606600  0.43539200  0.01205800  1
",0.146707475,0.0,,5.503004093,,
16503,mp-1210976,LiH(CO2)2,P1,Li-H-C-O,8,"# generated using pymatgen
data_LiH(CO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47885600
_cell_length_b   6.19356266
_cell_length_c   7.12297240
_cell_angle_alpha   74.24345725
_cell_angle_beta   83.57732045
_cell_angle_gamma   87.73388293
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiH(CO2)2
_chemical_formula_sum   'Li1 H1 C2 O4'
_cell_volume   146.77446770
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49904500  0.34730000  0.52876900  1
  H  H1  1  0.00247000  0.30447400  0.53151500  1
  C  C2  1  0.53045200  0.49327400  0.95677900  1
  C  C3  1  0.12265200  0.90317100  0.18973100  1
  O  O4  1  0.43809000  0.55166700  0.79687800  1
  O  O5  1  0.99068900  0.97719600  0.03970000  1
  O  O6  1  0.62013900  0.43545000  0.11774200  1
  O  O7  1  0.25746200  0.82746800  0.33788600  1
",0.414967437,2.9357,,1.085737295,,
5238,mp-754707,LiFeF3,C2/c,Li-Fe-F  ,20,"# generated using pymatgen
data_LiFeF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.09373183
_cell_length_b   7.09373183
_cell_length_c   5.71572528
_cell_angle_alpha   73.83625029
_cell_angle_beta   73.83625029
_cell_angle_gamma   79.42169848
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF3
_chemical_formula_sum   'Li4 Fe4 F12'
_cell_volume   263.57116558
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.79412800  0.61964800  0.29409000  1
  Li  Li1  1  0.61964800  0.79412800  0.79409000  1
  Li  Li2  1  0.38035200  0.20587200  0.20591000  1
  Li  Li3  1  0.20587200  0.38035200  0.70591000  1
  Fe  Fe4  1  0.91376000  0.08624000  0.25000000  1
  Fe  Fe5  1  0.29406200  0.70593800  0.25000000  1
  Fe  Fe6  1  0.70593800  0.29406200  0.75000000  1
  Fe  Fe7  1  0.08624000  0.91376000  0.75000000  1
  F  F8  1  0.99164700  0.80504500  0.16511100  1
  F  F9  1  0.80504500  0.99164700  0.66511100  1
  F  F10  1  0.86623200  0.33921100  0.36210800  1
  F  F11  1  0.58895400  0.69383900  0.13874600  1
  F  F12  1  0.33921100  0.86623200  0.86210800  1
  F  F13  1  0.69383900  0.58895400  0.63874600  1
  F  F14  1  0.30616100  0.41104600  0.36125400  1
  F  F15  1  0.66078900  0.13376800  0.13789200  1
  F  F16  1  0.41104600  0.30616100  0.86125400  1
  F  F17  1  0.13376800  0.66078900  0.63789200  1
  F  F18  1  0.19495500  0.00835300  0.33488900  1
  F  F19  1  0.00835300  0.19495500  0.83488900  1
",0.059249966499996,3.4248,,3.018560509767178,,
17497,mp-1112681,Cs2LiLaCl6,Fm-3m,Cs-Li-La-Cl,10,"# generated using pymatgen
data_Cs2LiLaCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67547016
_cell_length_b   7.67547016
_cell_length_c   7.67547016
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiLaCl6
_chemical_formula_sum   'Cs2 Li1 La1 Cl6'
_cell_volume   319.74220476
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  La  La3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.74384200  0.25615800  0.25615800  1
  Cl  Cl5  1  0.25615800  0.25615800  0.74384200  1
  Cl  Cl6  1  0.25615800  0.74384200  0.74384200  1
  Cl  Cl7  1  0.25615800  0.74384200  0.25615800  1
  Cl  Cl8  1  0.74384200  0.25615800  0.74384200  1
  Cl  Cl9  1  0.74384200  0.74384200  0.25615800  1
",0.016952531,4.4927,,3.242611344,,
6390,mp-1272899,Li2Cr2CoO6,P-1,Li-Cr-Co-O  ,11,"# generated using pymatgen
data_Li2Cr2CoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80765962
_cell_length_b   2.93881681
_cell_length_c   5.89424476
_cell_angle_alpha   91.98012906
_cell_angle_beta   103.58740649
_cell_angle_gamma   102.09851519
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Cr2CoO6
_chemical_formula_sum   'Li2 Cr2 Co1 O6'
_cell_volume   111.64030467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.03233800  0.00139500  0.52780000  1
  Li  Li1  1  0.63425400  0.33189200  0.13880100  1
  Cr  Cr2  1  0.00447600  0.01182800  0.99747300  1
  Cr  Cr3  1  0.66219900  0.32151700  0.66923100  1
  Co  Co4  1  0.33336600  0.66666700  0.33332800  1
  O  O5  1  0.02821800  0.54308300  0.23924800  1
  O  O6  1  0.34570900  0.11729300  0.55699100  1
  O  O7  1  0.32099200  0.21605500  0.10964700  1
  O  O8  1  0.69372100  0.85402300  0.91050900  1
  O  O9  1  0.63851000  0.79027900  0.42744500  1
  O  O10  1  0.97288200  0.47930500  0.75619600  1
",0.079103968,0.2927,,4.057686518,,
1447,mp-758539,Li2(CoO2)3,C2/m,Li-Co-O  ,11,"# generated using pymatgen
data_Li2(CoO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88170219
_cell_length_b   4.88170219
_cell_length_c   5.05179632
_cell_angle_alpha   80.68184326
_cell_angle_beta   80.68184326
_cell_angle_gamma   119.91929439
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2(CoO2)3
_chemical_formula_sum   'Li2 Co3 O6'
_cell_volume   98.73636750
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33403100  0.66596900  0.00000000  1
  Li  Li1  1  0.66596900  0.33403100  0.00000000  1
  Co  Co2  1  0.50000000  0.50000000  0.50000000  1
  Co  Co3  1  0.16487800  0.83512200  0.50000000  1
  Co  Co4  1  0.83512200  0.16487800  0.50000000  1
  O  O5  1  0.75781200  0.75781200  0.70933600  1
  O  O6  1  0.56272500  0.90293700  0.29424500  1
  O  O7  1  0.24218800  0.24218800  0.29066400  1
  O  O8  1  0.09706300  0.43727500  0.70575500  1
  O  O9  1  0.90293700  0.56272500  0.29424500  1
  O  O10  1  0.43727400  0.09706300  0.70575500  1
",0.160389878522726,0.0,,4.821323750330912,,
